Timestamp,DNI (W/m^2),GHI (W/m^2),Dry-bulb (C),Dew-point (C),Wspd (m/s),Wdir (degrees),RHum (%),Alb (unitless),GHI pred (W/m^2),GHI pred dev (W/m^2)
2021-01-26 03:30:00,0,0,23.0,22.5,1.0,53,97.07,0.16,0.0,0.0
2021-01-26 04:00:00,0,0,23.43933302917727,24.17934673648179,1.0557156212191556,53,96.79,0.16,0.0,3.0
2021-01-26 04:30:00,0,0,23.200000000000003,22.5,1.1,53,95.63,0.16,0.453125,0.453125
2021-01-26 05:00:00,0,0,23.745063459992625,24.17934673648179,1.266858745462987,53,95.41,0.16,0.453125,5.921875
2021-01-26 05:30:00,81,16,24.1,22.5,1.3,52,91.03,0.16,68.109375,68.109375
2021-01-26 06:00:00,357,93,25.273715614069406,24.93159307939456,1.4780018697068178,50,90.75,0.16,144.796875,214.4375
2021-01-26 06:30:00,547,203,25.6,23.200000000000003,1.5,49,86.54,0.16,239.578125,239.578125
2021-01-26 07:00:00,643,320,26.9042779117513,24.50173802630155,1.689144993950649,48,80.54,0.16,309.953125,353.078125
2021-01-26 07:30:00,737,445,27.4,22.8,1.8,49,75.96000000000001,0.16,453.734375,453.734375
2021-01-26 08:00:00,791,564,28.840570640248554,23.104709103749265,2.0058596803163957,49,66.82000000000001,0.16,547.4375,596.40625
2021-01-26 08:30:00,843,678,28.9,21.5,2.0,50,64.54,0.16,665.453125,665.453125
2021-01-26 09:00:00,889,785,29.961582219904855,22.782317813929513,2.1114312424383113,51,61.26,0.16,780.171875,835.234375
2021-01-26 09:30:00,910,875,29.700000000000003,21.200000000000003,2.0,52,60.21,0.16,883.265625,883.265625
2021-01-26 10:00:00,924,950,30.57304308153557,22.567390287383002,2.217002804560227,53,58.41,0.16,941.234375,946.859375
2021-01-26 10:30:00,813,955,30.200000000000003,21.0,2.2,54,57.74,0.16,644.734375,644.734375
2021-01-26 11:00:00,871,1009,30.878773512350925,22.137535234289995,2.4281459288040583,55,56.28,0.16,781.15625,797.4375
2021-01-26 11:30:00,762,979,30.200000000000003,20.6,2.3000000000000003,56,56.55,0.16,747.828125,747.828125
2021-01-26 12:00:00,426,815,30.67495322514069,21.922607707743488,2.533717490925974,58,56.22,0.16,630.34375,665.96875
2021-01-26 12:30:00,465,833,30.0,20.4,2.5,59,56.54,0.16,639.421875,639.421875
2021-01-26 13:00:00,912,1031,30.36922279432533,21.922607707743488,2.639289053047889,60,57.02,0.16,899.03125,912.125
2021-01-26 13:30:00,866,954,29.5,20.4,2.5,60,58.01,0.16,785.703125,785.703125
2021-01-26 14:00:00,924,923,29.85967207629974,22.030071471016743,2.744860615169805,61,59.03,0.16,916.46875,917.59375
2021-01-26 14:30:00,694,775,29.0,20.5,2.6,61,60.06,0.16,559.5625,559.5625
2021-01-26 15:00:00,812,725,29.14630107106391,22.137535234289995,2.744860615169805,61,62.0,0.16,613.5625,618.84375
2021-01-26 15:30:00,814,629,28.3,20.6,2.6,61,63.08,0.16,612.109375,612.109375
2021-01-26 16:00:00,762,511,28.432930065828078,22.3524627608365,2.639289053047889,61,65.32000000000001,0.16,550.046875,653.078125
2021-01-26 16:30:00,690,388,27.4,20.8,2.4000000000000004,61,67.32000000000001,0.16,387.046875,387.046875
2021-01-26 17:00:00,564,260,27.51573877338201,22.674854050656258,2.533717490925974,60,70.06,0.16,285.640625,350.125
2021-01-26 17:30:00,316,129,26.5,21.1,2.2,60,72.14,0.16,134.171875,134.171875
2021-01-26 18:00:00,91,38,26.598547480935945,22.997245340476013,2.1114312424383113,61,75.58,0.16,107.734375,249.71875
2021-01-26 18:30:00,0,0,25.8,21.4,1.8,60,76.93,0.16,10.546875,10.546875
2021-01-26 19:00:00,0,0,26.088996762910355,23.427100393569024,1.7947165560725649,60,79.34,0.16,0.8125,3.703125
2021-01-26 19:30:00,0,0,25.4,21.8,1.6,59,80.29,0.16,8.078125,8.078125
2021-01-26 20:00:00,0,0,25.783266332094996,23.534564156842276,1.5835734318287336,58,81.72,0.16,0.8125,7.53125
2021-01-26 20:30:00,0,0,25.3,21.9,1.5,58,81.72,0.16,0.8125,0.8125
2021-01-26 21:00:00,0,0,25.47753590127964,23.749491683388783,1.4780018697068178,55,83.8,0.16,1.671875,8.15625
2021-01-26 21:30:00,0,0,24.9,22.1,1.3,53,84.3,0.16,0.0,0.0
2021-01-26 22:00:00,0,0,25.273715614069406,23.749491683388783,1.266858745462987,51,84.99,0.16,0.046875,11.984375
2021-01-26 22:30:00,0,0,24.700000000000003,22.1,1.2000000000000002,50,85.41,0.16,0.046875,0.046875
2021-01-26 23:00:00,0,0,25.069895326859168,23.642027920115527,1.1612871833410714,48,85.72,0.16,2.625,8.734375
2021-01-26 23:30:00,0,0,24.5,22.0,1.1,48,86.24,0.16,0.0,0.0
2021-01-27 00:00:00,0,0,24.86607503964893,23.534564156842276,1.1612871833410714,47,86.07000000000001,0.16,0.0,10.078125
2021-01-27 00:30:00,0,0,24.4,21.9,1.2000000000000002,47,86.07000000000001,0.16,0.0,0.0
2021-01-27 01:00:00,0,0,24.86607503964893,23.319636630295772,1.266858745462987,46,85.03,0.16,0.0,4.53125
2021-01-27 01:30:00,0,0,24.4,21.700000000000003,1.2000000000000002,46,85.03,0.16,0.0,0.0
2021-01-27 02:00:00,0,0,24.86607503964893,23.104709103749265,1.266858745462987,45,84.15,0.16,0.359375,1.875
2021-01-27 02:30:00,0,0,24.4,21.5,1.2000000000000002,44,84.15,0.16,0.359375,0.359375
2021-01-27 03:00:00,0,0,24.764164896043813,22.997245340476013,1.1612871833410714,43,84.09,0.16,0.359375,1.09375
2021-01-27 03:30:00,0,0,24.200000000000003,21.4,1.1,41,84.60000000000001,0.16,0.0,0.0
2021-01-27 04:00:00,0,0,24.662254752438695,22.997245340476013,1.1612871833410714,39,84.35000000000001,0.16,0.0,0.0
2021-01-27 04:30:00,0,0,24.200000000000003,21.4,1.1,38,84.43,0.16,0.0,0.0
2021-01-27 05:00:00,0,0,24.662254752438695,23.104709103749265,1.1612871833410714,36,84.7,0.16,0.0,1.359375
2021-01-27 05:30:00,56,14,24.700000000000003,21.5,1.2000000000000002,34,82.21000000000001,0.16,128.890625,128.890625
2021-01-27 06:00:00,326,90,25.681356188489882,22.997245340476013,1.3724303075849025,32,79.62,0.16,169.34375,189.984375
2021-01-27 06:30:00,528,200,25.9,21.4,1.5,32,76.47,0.16,287.234375,287.234375
2021-01-27 07:00:00,658,322,27.21000834256666,22.3524627608365,1.689144993950649,32,70.28,0.16,477.75,495.109375
2021-01-27 07:30:00,742,445,27.4,20.8,1.7000000000000002,34,67.46000000000001,0.16,558.671875,558.671875
2021-01-27 08:00:00,801,564,28.5348402094332,21.922607707743488,1.7947165560725649,35,63.26,0.16,705.984375,701.625
2021-01-27 08:30:00,786,661,28.700000000000003,20.4,1.7000000000000002,37,60.75,0.16,792.078125,792.078125
2021-01-27 09:00:00,880,780,29.85967207629974,21.815143944470236,1.689144993950649,40,58.55,0.16,815.609375,875.15625
2021-01-27 09:30:00,308,559,29.700000000000003,20.3,1.7000000000000002,43,57.22,0.16,640.03125,640.03125
2021-01-27 10:00:00,554,709,30.776863368745808,21.815143944470236,1.7947165560725649,47,55.61,0.16,769.65625,862.75
2021-01-27 10:30:00,376,673,30.5,20.3,1.7000000000000002,50,54.67,0.16,693.390625,693.390625
2021-01-27 11:00:00,572,851,31.38832423037652,22.030071471016743,1.9002881181944802,53,54.18,0.16,857.75,753.875
2021-01-27 11:30:00,729,959,30.9,20.5,1.8,55,53.82,0.16,852.015625,852.015625
2021-01-27 12:00:00,572,926,31.592144517586753,22.137535234289995,1.9002881181944802,58,53.86,0.16,879.0,748.578125
2021-01-27 12:30:00,465,762,30.9,20.6,1.8,60,54.16,0.16,724.03125,724.03125
2021-01-27 13:00:00,158,604,31.38832423037652,22.137535234289995,1.9002881181944802,62,54.7,0.16,495.421875,464.9375
2021-01-27 13:30:00,235,661,30.700000000000003,20.6,1.9,64,55.01,0.16,552.15625,552.15625
2021-01-27 14:00:00,276,671,31.18450394316628,22.24499899756325,2.0058596803163957,65,55.46,0.16,638.53125,673.125
2021-01-27 14:30:00,262,602,30.200000000000003,20.700000000000003,1.9,66,56.74,0.16,612.390625,612.390625
2021-01-27 15:00:00,469,601,30.47113293793045,22.24499899756325,2.0058596803163957,67,57.94,0.16,680.578125,667.265625
2021-01-27 15:30:00,821,622,29.4,20.700000000000003,2.0,67,59.620000000000005,0.16,645.71875,645.71875
2021-01-27 16:00:00,550,455,29.553941645484382,22.45992652410975,2.1114312424383113,68,61.63,0.16,552.515625,470.875
2021-01-27 16:30:00,270,284,28.3,20.9,2.0,68,64.17,0.16,431.28125,431.28125
2021-01-27 17:00:00,222,189,28.229109778617843,22.782317813929513,2.1114312424383113,69,67.72,0.16,296.765625,397.578125
2021-01-27 17:30:00,117,94,27.1,21.200000000000003,1.8,70,70.2,0.16,201.46875,201.46875
2021-01-27 18:00:00,58,34,27.006188055356418,23.319636630295772,1.7947165560725649,70,74.9,0.16,249.734375,238.234375
2021-01-27 18:30:00,0,0,26.1,21.700000000000003,1.6,70,76.68,0.16,27.484375,27.484375
2021-01-27 19:00:00,0,0,26.190906906515472,23.749491683388783,1.689144993950649,71,80.76,0.16,6.1875,16.265625
2021-01-27 19:30:00,0,0,25.5,22.200000000000003,1.5,69,81.8,0.16,5.46875,5.46875
2021-01-27 20:00:00,0,0,25.783266332094996,24.17934673648179,1.4780018697068178,68,84.31,0.16,4.84375,8.953125
2021-01-27 20:30:00,0,0,25.3,22.5,1.4,68,84.31,0.16,4.84375,4.84375
2021-01-27 21:00:00,0,0,25.273715614069406,24.286810499755045,1.266858745462987,63,87.84,0.16,3.390625,13.484375
2021-01-27 21:30:00,0,0,24.700000000000003,22.6,1.2000000000000002,60,88.36,0.16,0.546875,0.546875
2021-01-27 22:00:00,0,0,24.967985183254047,24.394274263028297,1.1612871833410714,57,89.98,0.16,0.0,3.140625
2021-01-27 22:30:00,0,0,24.3,22.700000000000003,1.1,53,91.06,0.16,0.0,0.0
2021-01-27 23:00:00,0,0,24.662254752438695,24.50173802630155,1.1612871833410714,49,91.93,0.16,0.421875,3.09375
2021-01-27 23:30:00,0,0,24.1,22.8,1.1,45,92.39,0.16,2.375,2.375
2021-01-28 00:00:00,0,0,24.458434465228457,24.50173802630155,1.1612871833410714,42,93.2,0.16,0.359375,2.703125
2021-01-28 00:30:00,0,0,23.9,22.8,1.1,38,93.76,0.16,1.796875,1.796875
2021-01-28 01:00:00,0,0,24.25461417801822,24.609201789574797,1.1612871833410714,35,94.51,0.16,0.0,5.109375
2021-01-28 01:30:00,0,0,23.700000000000003,22.9,1.0,32,95.08,0.16,0.65625,0.65625
2021-01-28 02:00:00,0,0,24.1527040344131,24.609201789574797,1.0557156212191556,29,95.3,0.16,0.4375,0.796875
2021-01-28 02:30:00,0,0,23.6,22.9,1.0,26,95.87,0.16,0.40625,0.40625
2021-01-28 03:00:00,0,0,23.948883747202864,24.609201789574797,1.0557156212191556,24,96.61,0.16,0.21875,5.28125
2021-01-28 03:30:00,0,0,23.5,22.9,1.0,21,96.61,0.16,0.9375,0.9375
2021-01-28 04:00:00,0,0,23.846973603597743,24.609201789574797,1.0557156212191556,18,97.3,0.16,0.0,1.921875
2021-01-28 04:30:00,0,0,23.5,22.9,1.0,15,96.72,0.16,1.265625,1.265625
2021-01-28 05:00:00,0,0,24.05079389080798,24.609201789574797,1.0557156212191556,11,96.0,0.16,1.109375,2.203125
2021-01-28 05:30:00,75,14,24.3,22.9,1.1,10,92.15,0.16,42.40625,42.40625
2021-01-28 06:00:00,364,90,25.57944604488476,24.286810499755045,1.266858745462987,8,85.97,0.16,175.84375,192.484375
2021-01-28 06:30:00,563,201,26.0,22.6,1.3,9,81.52,0.16,277.171875,277.171875
2021-01-28 07:00:00,686,323,27.51573877338201,23.21217286702252,1.4780018697068178,10,72.5,0.16,457.9375,601.75
2021-01-28 07:30:00,769,447,27.9,21.6,1.3,12,68.8,0.16,539.53125,539.53125
2021-01-28 08:00:00,765,543,29.24821121466903,22.45992652410975,1.3724303075849025,14,62.83,0.16,719.609375,817.6875
2021-01-28 08:30:00,866,680,29.5,20.9,1.2000000000000002,18,60.0,0.16,735.96875,735.96875
2021-01-28 09:00:00,845,767,30.776863368745808,21.922607707743488,1.266858745462987,23,55.95,0.16,812.21875,902.234375
2021-01-28 09:30:00,532,689,30.700000000000003,20.4,1.2000000000000002,29,54.33,0.16,803.984375,803.984375
2021-01-28 10:00:00,131,548,31.795964804796995,21.922607707743488,1.266858745462987,35,52.75,0.16,541.734375,536.390625
2021-01-28 10:30:00,273,566,31.5,20.4,1.3,40,51.870000000000005,0.16,717.453125,717.453125
2021-01-28 11:00:00,43,388,32.407425666427706,22.030071471016743,1.3724303075849025,45,51.17,0.16,400.75,323.3125
2021-01-28 11:30:00,46,451,31.9,20.5,1.4,48,50.83,0.16,412.4375,412.4375
2021-01-28 12:00:00,128,530,32.61124595363794,22.137535234289995,1.5835734318287336,52,51.06,0.16,451.296875,417.84375
2021-01-28 12:30:00,930,1057,31.9,20.6,1.6,54,51.34,0.16,903.234375,903.234375
2021-01-28 13:00:00,920,1024,32.407425666427706,22.3524627608365,1.7947165560725649,57,52.28,0.16,909.5625,904.328125
2021-01-28 13:30:00,908,973,31.5,20.8,1.8,58,53.17,0.16,848.921875,848.921875
2021-01-28 14:00:00,580,702,31.795964804796995,22.567390287383002,2.0058596803163957,60,54.73,0.16,845.140625,710.359375
2021-01-28 14:30:00,594,671,30.9,21.0,2.1,61,55.620000000000005,0.16,813.90625,813.90625
2021-01-28 15:00:00,798,686,31.082593799561163,22.782317813929513,2.322574366682143,61,57.49,0.16,646.0625,634.984375
2021-01-28 15:30:00,833,624,29.9,21.200000000000003,2.2,61,59.5,0.16,672.9375,672.9375
2021-01-28 16:00:00,782,507,29.961582219904855,22.88978157720276,2.4281459288040583,60,61.89,0.16,587.078125,605.46875
2021-01-28 16:30:00,716,386,28.700000000000003,21.3,2.4000000000000004,59,64.5,0.16,417.9375,417.9375
2021-01-28 17:00:00,620,263,28.63675035303832,23.21217286702252,2.533717490925974,58,67.79,0.16,286.15625,424.8125
2021-01-28 17:30:00,471,146,27.5,21.6,2.3000000000000003,57,70.19,0.16,231.015625,231.015625
2021-01-28 18:00:00,228,48,27.41382862977689,23.642027920115527,2.322574366682143,56,74.46000000000001,0.16,81.625,241.875
2021-01-28 18:30:00,0,0,26.6,22.0,2.1,54,75.78,0.16,1.453125,1.453125
2021-01-28 19:00:00,0,0,26.802367768146183,24.071882973208535,2.1114312424383113,53,78.93,0.16,0.0,0.8125
2021-01-28 19:30:00,0,0,26.0,22.3,1.9,51,80.33,0.16,1.15625,1.15625
2021-01-28 20:00:00,0,0,26.29281705012059,24.286810499755045,1.9002881181944802,49,82.47,0.16,0.5625,0.671875
2021-01-28 20:30:00,0,0,25.8,22.6,1.8,49,82.47,0.16,0.5625,0.5625
2021-01-28 21:00:00,0,0,25.987086619305234,24.394274263028297,1.689144993950649,45,84.55,0.16,0.0,2.09375
2021-01-28 21:30:00,0,0,25.3,22.700000000000003,1.5,42,85.55,0.16,0.0,0.0
2021-01-28 22:00:00,0,0,25.57944604488476,24.50173802630155,1.4780018697068178,40,86.9,0.16,0.03125,11.203125
2021-01-28 22:30:00,0,0,24.9,22.8,1.3,36,87.94,0.16,1.640625,1.640625
2021-01-28 23:00:00,0,0,25.273715614069406,24.50173802630155,1.3724303075849025,33,88.53,0.16,0.0,6.75
2021-01-28 23:30:00,0,0,24.6,22.8,1.2000000000000002,31,89.51,0.16,0.0,0.0
2021-01-29 00:00:00,0,0,24.86607503964893,24.50173802630155,1.266858745462987,28,90.65,0.16,0.0,8.0625
2021-01-29 00:30:00,0,0,24.3,22.8,1.2000000000000002,26,91.19,0.16,0.046875,0.046875
2021-01-29 01:00:00,0,0,24.560344608833574,24.50173802630155,1.266858745462987,24,92.55,0.16,0.0,5.484375
2021-01-29 01:30:00,0,0,24.0,22.8,1.2000000000000002,22,93.11,0.16,0.359375,0.359375
2021-01-29 02:00:00,0,0,24.356524321623336,24.609201789574797,1.266858745462987,20,94.02,0.16,0.03125,7.171875
2021-01-29 02:30:00,0,0,23.9,22.9,1.2000000000000002,18,94.12,0.16,0.078125,0.078125
2021-01-29 03:00:00,0,0,24.25461417801822,24.716665552848053,1.266858745462987,17,95.14,0.16,0.03125,3.890625
2021-01-29 03:30:00,0,0,23.700000000000003,23.0,1.2000000000000002,15,95.71,0.16,0.828125,0.828125
2021-01-29 04:00:00,0,0,24.1527040344131,24.716665552848053,1.266858745462987,14,96.12,0.16,0.515625,3.484375
2021-01-29 04:30:00,0,0,23.700000000000003,23.1,1.2000000000000002,13,96.22,0.16,1.96875,1.96875
2021-01-29 05:00:00,0,0,24.1527040344131,24.93159307939456,1.3724303075849025,12,96.96,0.16,3.3125,2.546875
2021-01-29 05:30:00,39,9,24.200000000000003,23.200000000000003,1.4,12,94.1,0.16,44.59375,44.59375
2021-01-29 06:00:00,175,66,25.069895326859168,25.14652060594106,1.5835734318287336,12,92.99,0.16,124.234375,152.640625
2021-01-29 06:30:00,28,44,25.4,23.4,1.6,13,88.68,0.16,178.296875,178.296875
2021-01-29 07:00:00,269,211,26.802367768146183,24.609201789574797,1.9002881181944802,15,81.67,0.16,422.59375,401.703125
2021-01-29 07:30:00,714,432,27.200000000000003,22.9,1.8,17,77.48,0.16,377.15625,377.15625
2021-01-29 08:00:00,751,541,28.63675035303832,23.856955446662035,2.0058596803163957,19,70.2,0.16,624.28125,662.515625
2021-01-29 08:30:00,842,671,28.8,22.200000000000003,1.8,21,67.41,0.16,658.34375,658.34375
2021-01-29 09:00:00,856,771,30.165402507115097,23.21217286702252,1.9002881181944802,24,62.31,0.16,864.8125,950.46875
2021-01-29 09:30:00,886,863,30.200000000000003,21.6,1.7000000000000002,27,60.21,0.16,903.5625,903.5625
2021-01-29 10:00:00,912,942,31.2864140867714,22.88978157720276,1.7947165560725649,30,57.31,0.16,952.09375,952.40625
2021-01-29 10:30:00,927,1004,31.200000000000003,21.3,1.7000000000000002,33,55.71,0.16,997.078125,997.078125
2021-01-29 11:00:00,939,1047,32.203605379217464,22.567390287383002,1.7947165560725649,36,53.56,0.16,987.65625,982.25
2021-01-29 11:30:00,950,1074,31.8,21.0,1.7000000000000002,38,52.9,0.16,1009.59375,1009.59375
2021-01-29 12:00:00,960,1082,32.71315609724306,22.3524627608365,1.9002881181944802,41,51.22,0.16,1027.0,991.390625
2021-01-29 12:30:00,957,1069,32.1,20.700000000000003,1.8,44,51.17,0.16,1008.109375,1008.109375
2021-01-29 13:00:00,948,1036,32.81506624084818,22.137535234289995,2.0058596803163957,46,50.48,0.16,960.984375,961.515625
2021-01-29 13:30:00,939,986,32.0,20.6,1.9,48,51.05,0.16,965.390625,965.390625
2021-01-29 14:00:00,923,918,32.50933581003282,22.030071471016743,2.1114312424383113,51,50.99,0.16,931.046875,942.015625
2021-01-29 14:30:00,903,836,31.5,20.5,2.0,53,52.16,0.16,885.1875,885.1875
2021-01-29 15:00:00,875,739,31.795964804796995,21.922607707743488,2.217002804560227,55,52.85,0.16,875.53125,873.484375
2021-01-29 15:30:00,838,630,30.6,20.4,2.2,56,54.69,0.16,773.6875,773.6875
2021-01-29 16:00:00,789,513,30.67495322514069,22.030071471016743,2.322574366682143,57,56.47,0.16,739.015625,706.28125
2021-01-29 16:30:00,720,390,29.4,20.5,2.3000000000000003,58,58.84,0.16,507.96875,507.96875
2021-01-29 17:00:00,620,265,29.14630107106391,22.3524627608365,2.4281459288040583,58,62.77,0.16,345.90625,365.0
2021-01-29 17:30:00,466,146,27.9,20.8,2.2,58,65.37,0.16,201.625,201.625
2021-01-29 18:00:00,213,48,27.719559060592253,22.88978157720276,2.217002804560227,58,70.4,0.16,178.484375,281.296875
2021-01-29 18:30:00,0,0,26.8,21.3,2.1,57,72.07000000000001,0.16,3.015625,3.015625
2021-01-29 19:00:00,0,0,26.9042779117513,23.534564156842276,2.1114312424383113,56,76.25,0.16,0.0,6.84375
2021-01-29 19:30:00,0,0,26.200000000000003,21.9,2.0,54,77.15,0.16,0.0,0.0
2021-01-29 20:00:00,0,0,26.394727193725707,23.856955446662035,2.0058596803163957,52,80.17,0.16,0.734375,0.609375
2021-01-29 20:30:00,0,0,25.9,22.200000000000003,1.9,52,80.17,0.16,0.734375,0.734375
2021-01-29 21:00:00,0,0,26.088996762910355,24.071882973208535,1.7947165560725649,48,82.53,0.16,0.0,1.5625
2021-01-29 21:30:00,0,0,25.4,22.4,1.6,45,83.51,0.16,0.0,0.0
2021-01-29 22:00:00,0,0,25.783266332094996,24.17934673648179,1.5835734318287336,43,84.34,0.16,0.0,1.015625
2021-01-29 22:30:00,0,0,25.1,22.5,1.4,41,85.35000000000001,0.16,0.0,0.0
2021-01-29 23:00:00,0,0,25.37562575767452,24.17934673648179,1.4780018697068178,39,86.3,0.16,2.0,17.65625
2021-01-29 23:30:00,0,0,24.8,22.4,1.3,37,86.73,0.16,1.640625,1.640625
2021-01-30 00:00:00,0,0,25.069895326859168,24.071882973208535,1.266858745462987,34,87.57000000000001,0.16,0.03125,16.546875
2021-01-30 00:30:00,0,0,24.5,22.4,1.2000000000000002,32,88.10000000000001,0.16,0.0,0.0
2021-01-30 01:00:00,0,0,24.764164896043813,24.071882973208535,1.266858745462987,29,88.96000000000001,0.16,0.0,7.53125
2021-01-30 01:30:00,0,0,24.200000000000003,22.4,1.1,27,89.49,0.16,0.0,0.0
2021-01-30 02:00:00,0,0,24.560344608833574,23.964419209935286,1.1612871833410714,25,89.84,0.16,0.0,2.875
2021-01-30 02:30:00,0,0,24.0,22.3,1.1,24,90.37,0.16,0.0,0.0
2021-01-30 03:00:00,0,0,24.458434465228457,23.964419209935286,1.1612871833410714,23,90.07000000000001,0.16,0.0,0.75
2021-01-30 03:30:00,0,0,23.9,22.3,1.1,22,90.7,0.16,0.0,0.0
2021-01-30 04:00:00,0,0,24.356524321623336,23.856955446662035,1.1612871833410714,21,90.36,0.16,0.046875,2.640625
2021-01-30 04:30:00,0,0,23.9,22.200000000000003,1.2000000000000002,20,90.36,0.16,0.046875,0.046875
2021-01-30 05:00:00,0,0,24.356524321623336,23.856955446662035,1.266858745462987,19,90.27,0.16,0.0,6.46875
2021-01-30 05:30:00,51,9,24.5,22.200000000000003,1.3,19,87.18,0.16,61.234375,61.234375
2021-01-30 06:00:00,357,87,25.57944604488476,23.749491683388783,1.5835734318287336,19,83.22,0.16,177.703125,213.96875
2021-01-30 06:30:00,563,198,26.0,22.1,1.6,21,78.9,0.16,312.140625,312.140625
2021-01-30 07:00:00,652,314,27.41382862977689,22.674854050656258,1.9002881181944802,23,70.4,0.16,472.296875,627.09375
2021-01-30 07:30:00,774,446,27.700000000000003,21.1,1.7000000000000002,26,67.19,0.16,588.1875,588.1875
2021-01-30 08:00:00,836,569,29.044390927458792,22.030071471016743,1.7947165560725649,28,62.09,0.16,727.1875,742.140625
2021-01-30 08:30:00,879,683,29.200000000000003,20.5,1.7000000000000002,31,59.64,0.16,828.65625,828.65625
2021-01-30 09:00:00,910,787,30.47113293793045,21.707680181196988,1.689144993950649,34,56.13,0.16,902.21875,924.0
2021-01-30 09:30:00,932,878,30.4,20.200000000000003,1.6,39,54.55,0.16,910.328125,910.328125
2021-01-30 10:00:00,947,954,31.592144517586753,21.385288891377225,1.5835734318287336,43,51.84,0.16,982.328125,1028.234375
2021-01-30 10:30:00,956,1013,31.4,19.9,1.5,47,50.68,0.16,1006.640625,1006.640625
2021-01-30 11:00:00,961,1055,32.30551552282259,21.277825128103977,1.689144993950649,51,49.33,0.16,1018.84375,1025.640625
2021-01-30 11:30:00,804,1028,31.8,19.8,1.6,55,49.0,0.16,880.703125,880.703125
2021-01-30 12:00:00,768,1006,32.50933581003282,21.277825128103977,1.7947165560725649,59,48.85,0.16,841.734375,825.25
2021-01-30 12:30:00,926,1060,31.9,19.8,1.8,61,48.85,0.16,933.484375,933.484375
2021-01-30 13:00:00,950,1035,32.407425666427706,21.49275265465048,1.9002881181944802,63,49.55,0.16,999.5625,961.859375
2021-01-30 13:30:00,867,946,31.6,19.9,1.9,65,50.11,0.16,816.484375,816.484375
2021-01-30 14:00:00,920,915,31.999785092007226,21.49275265465048,2.1114312424383113,66,51.0,0.16,908.078125,902.09375
